sample_idx,sample_id,ec,ec_class,y_true,y_pred,abs_error
694,kcat_026151,1.3.1.20,1,0.6334684491157532,-0.031129122,0.6645975711157531
695,kcat_026152,1.3.1.20,1,0.7403627038002014,-0.031129122,0.7714918258002014
696,kcat_026153,1.3.1.20,1,0.9030900001525879,-0.031129122,0.9342191221525878
697,kcat_026154,1.3.1.20,1,1.49692964553833,-0.031129122,1.5280587675383301
698,kcat_026155,1.3.1.20,1,1.0530784130096436,-0.031129122,1.0842075350096436
699,kcat_026172,2.7.1.26,2,-1.346787452697754,-0.22416013,1.122627322697754
700,kcat_026173,2.7.1.26,2,-1.1549019813537598,-0.22416013,0.9307418513537598
701,kcat_026174,2.7.1.26,2,-1.070581078529358,-0.21860152,0.8519795585293579
702,kcat_026176,2.7.1.26,2,-0.15490196645259857,-0.20546085,0.05055888354740143
703,kcat_026177,2.7.1.26,2,-0.3010300099849701,-0.22956127,0.07146873998497008
704,kcat_026178,2.7.1.26,2,-0.3010300099849701,-0.22956127,0.07146873998497008
705,kcat_026179,2.7.1.26,2,-0.15490196645259857,-0.20546085,0.05055888354740143
706,kcat_026180,2.7.1.26,2,-0.1249387338757515,-0.22589451,0.1009557761242485
707,kcat_026181,2.7.1.26,2,-0.11350928246974945,-0.24388671,0.13037742753025056
708,kcat_026182,2.7.1.26,2,-0.03621216490864754,-0.23808473,0.20187256509135246
709,kcat_026183,2.7.1.26,2,-0.013228252530097961,-0.23385066,0.22062240746990203
710,kcat_026184,2.7.1.26,2,-0.008773915469646454,-0.23720902,0.22843510453035354
711,kcat_026185,2.7.1.26,2,0.0334237739443779,-0.24195349,0.2753772639443779
712,kcat_026186,2.7.1.26,2,0.041392695158720016,-0.23376483,0.27515752515872005
713,kcat_026187,2.7.1.26,2,0.83250892162323,-0.22144896,1.05395788162323
714,kcat_026188,2.7.1.26,2,0.05307844281196594,-0.2222802,0.275358642811966
715,kcat_026189,2.7.1.26,2,0.12385165691375732,-0.20023566,0.32408731691375736
716,kcat_026190,2.7.1.26,2,0.2671717405319214,-0.24388671,0.5110584505319213
717,kcat_026191,2.7.1.26,2,0.4502491056919098,-0.23385066,0.6840997656919098
718,kcat_026192,2.7.1.26,2,0.4548448324203491,-0.23376483,0.6886096624203492
719,kcat_026193,2.7.1.26,2,0.4771212637424469,-0.22891802,0.706039283742447
720,kcat_026194,2.7.1.26,2,0.48855069279670715,-0.23563236,0.7241830527967071
721,kcat_026195,2.7.1.26,2,0.6354837417602539,-0.23720902,0.8726927617602539
722,kcat_026196,2.7.1.26,2,0.6794279217720032,-0.22412986,0.9035577817720032
723,kcat_026197,2.7.1.26,2,0.83250892162323,-0.22144896,1.05395788162323
724,kcat_026198,2.7.1.26,2,0.8401060700416565,-0.20023566,1.0403417300416564
725,kcat_026199,2.7.1.26,2,0.8524799942970276,-0.23123437,1.0837143642970275
726,kcat_026227,4.1.1.112,4,2.017033338546753,1.092458,0.924575338546753
727,kcat_026374,6.3.3.5,6,3.3424227237701416,1.2756152,2.0668075237701418
728,kcat_026560,1.14.19.53,1,-1.6382721662521362,-0.6158654,1.0224067662521361
729,kcat_026561,1.14.19.53,1,-0.4202164113521576,-0.6158654,0.19564898864784241
730,kcat_033033,3.5.2.6,3,1.1461280584335327,0.5820883,0.5640397584335327
731,kcat_033034,3.5.2.6,3,0.944482684135437,0.5820883,0.362394384135437
732,kcat_033035,3.5.2.6,3,1.0,0.5820883,0.4179117
733,kcat_test_0032,1,1,0.5037906765937805,0.5680423,0.06425162340621948
734,kcat_test_0064,1,1,0.9030900001525879,0.5680423,0.3350477001525879
735,kcat_test_0070,1,1,-0.6020600199699402,0.5680423,1.1701023199699403
736,kcat_test_0073,1,1,3.163459539413452,0.5680423,2.595417239413452
737,kcat_test_0088,1,1,0.7403627038002014,0.5680423,0.17232040380020142
738,kcat_test_0112,1,1,1.851258397102356,0.5680423,1.2832160971023558
739,kcat_test_0145,1,1,1.7038071155548096,0.5680423,1.1357648155548095
740,kcat_test_0155,1,1,-0.2291479855775833,0.5680423,0.7971902855775833
741,kcat_test_0181,1,1,-1.366531491279602,0.5680423,1.9345737912796022
742,kcat_test_0183,1,1,2.033423662185669,0.5680423,1.4653813621856688
743,kcat_test_0240,1,1,1.3765769004821777,0.5680423,0.8085346004821777
744,kcat_test_0258,1,1,-3.267606258392334,0.5680423,3.835648558392334
745,kcat_test_0269,1,1,0.04921802133321762,0.5680423,0.5188242786667824
746,kcat_test_0270,1,1,-0.1191864088177681,0.5680423,0.6872287088177681
747,kcat_test_0296,1,1,-0.08990945667028427,0.5680423,0.6579517566702843
748,kcat_test_0297,1,1,2.1522884368896484,0.5680423,1.5842461368896483
749,kcat_test_0336,1,1,-0.4948500096797943,0.5680423,1.0628923096797944
750,kcat_test_0377,1,1,2.084576368331909,0.5680423,1.516534068331909
751,kcat_test_0380,1,1,0.49136170744895935,0.5680423,0.07668059255104065
752,kcat_test_0391,1,1,-3.0,0.5680423,3.5680423
753,kcat_test_0419,1,1,-1.4089354276657104,0.5680423,1.9769777276657106
754,kcat_test_0421,1,1,-2.6575772762298584,0.5680423,3.2256195762298585
755,kcat_test_0425,1,1,-0.5228787660598755,0.5680423,1.0909210660598756
756,kcat_test_0462,1,1,-1.055517315864563,0.5680423,1.623559615864563
757,kcat_test_0466,1,1,1.3710678815841675,0.5680423,0.8030255815841675
758,kcat_test_0515,1,1,0.778151273727417,0.5680423,0.210108973727417
759,kcat_test_0519,1,1,-2.698970079421997,0.5680423,3.267012379421997
760,kcat_test_0525,1,1,3.2786316871643066,0.5680423,2.7105893871643065
761,kcat_test_0527,1,1,-0.2518119812011719,0.5680423,0.8198542812011719
762,kcat_test_0554,1,1,1.3979400396347046,0.5680423,0.8298977396347046
763,kcat_test_0592,1,1,2.219846487045288,0.5680423,1.651804187045288
764,kcat_test_0613,1,1,1.1172713041305542,0.5680423,0.5492290041305542
765,kcat_test_0634,1,1,1.2304489612579346,0.5680423,0.6624066612579346
766,kcat_test_0636,1,1,0.4771212637424469,0.5680423,0.0909210362575531
767,kcat_test_0680,1,1,2.5365583896636963,0.5680423,1.9685160896636962
768,kcat_test_0754,1,1,0.9493899941444397,0.5680423,0.3813476941444397
769,kcat_test_0759,1,1,-0.0969100147485733,0.5680423,0.6649523147485733
770,kcat_test_0783,1,1,1.9777235984802246,0.5680423,1.4096812984802245
771,kcat_test_0810,1,1,2.390935182571411,0.5680423,1.822892882571411
772,kcat_test_0842,1,1,-0.3798639476299286,0.5680423,0.9479062476299286
773,kcat_test_0846,1,1,0.6989700198173523,0.5680423,0.1309277198173523
774,kcat_test_0862,1,1,1.707570195198059,0.5680423,1.139527895198059
775,kcat_test_0884,1,1,4.07918119430542,0.5680423,3.51113889430542
776,kcat_test_0908,1,1,0.9956352114677429,0.5680423,0.4275929114677429
777,kcat_test_0948,1,1,-1.42021644115448,0.5680423,1.98825874115448
778,kcat_test_0986,1,1,2.174931526184082,0.5680423,1.606889226184082
779,kcat_test_0993,1,1,0.4771212637424469,0.5680423,0.0909210362575531
780,kcat_test_1024,1,1,-1.6777807474136353,0.5680423,2.2458230474136354
781,kcat_test_1032,1,1,2.9532763957977295,0.5680423,2.3852340957977294
782,kcat_test_1043,1,1,1.3979400396347046,0.5680423,0.8298977396347046
783,kcat_test_1058,1,1,1.0346285104751587,0.5680423,0.4665862104751587
784,kcat_test_1081,1,1,2.086359739303589,0.5680423,1.5183174393035888
785,kcat_test_1146,1,1,-0.3565473258495331,0.5680423,0.9245896258495331
786,kcat_test_1172,1,1,0.2833012342453003,0.5680423,0.2847410657546997
787,kcat_test_1178,1,1,0.02938377857208252,0.5680423,0.5386585214279175
788,kcat_test_1184,1,1,-1.4559319019317627,0.5680423,2.023974201931763
789,kcat_test_1191,1,1,-0.6090648770332336,0.5680423,1.1771071770332338
790,kcat_test_1211,1,1,-1.0619808435440063,0.5680423,1.6300231435440065
791,kcat_test_1234,1,1,-1.6989699602127075,0.5680423,2.2670122602127076
792,kcat_test_1240,1,1,2.1964526176452637,0.5680423,1.6284103176452636
793,kcat_test_1241,1,1,-1.346787452697754,0.5680423,1.914829752697754
794,kcat_test_1243,1,1,0.3010300099849701,0.5680423,0.2670122900150299
795,kcat_test_1244,1,1,2.6434526443481445,0.5680423,2.0754103443481444
796,kcat_test_1252,1,1,0.6232492923736572,0.5680423,0.05520699237365723
797,kcat_test_1270,1,1,1.0413926839828491,0.5680423,0.4733503839828491
798,kcat_test_1312,1,1,0.1760912537574768,0.5680423,0.3919510462425232
799,kcat_test_1322,1,1,-0.9871627688407898,0.5680423,1.55520506884079
800,kcat_test_1356,1,1,-1.366531491279602,0.5680423,1.9345737912796022
801,kcat_test_1383,1,1,-0.5543957948684692,0.5680423,1.1224380948684693
802,kcat_test_1419,1,1,-0.9586073160171509,0.5680423,1.526649616017151
803,kcat_test_1422,1,1,0.1760912537574768,0.5680423,0.3919510462425232
804,kcat_test_1460,1,1,0.3010300099849701,0.5680423,0.2670122900150299
805,kcat_test_1503,1,1,0.805500864982605,0.5680423,0.23745856498260498
806,kcat_test_1508,1,1,0.0791812464594841,0.5680423,0.4888610535405159
807,kcat_test_1518,1,1,-1.6989699602127075,0.5680423,2.2670122602127076
808,kcat_test_1543,1,1,-3.1366770267486572,0.5680423,3.7047193267486573
809,kcat_test_1551,1,1,-1.346787452697754,0.5680423,1.914829752697754
810,kcat_test_1583,1,1,0.7015680074691772,0.5680423,0.13352570746917725
811,kcat_test_1593,1,1,1.6690068244934082,0.5680423,1.100964524493408
812,kcat_test_1594,1,1,2.064457893371582,0.5680423,1.496415593371582
813,kcat_test_1618,1,1,1.1398791074752808,0.5680423,0.5718368074752808
814,kcat_test_1620,1,1,5.049605846405029,0.5680423,4.481563546405029
815,kcat_test_1651,1,1,-1.0809218883514404,0.5680423,1.6489641883514405
816,kcat_test_1667,1,1,0.9247959852218628,0.5680423,0.3567536852218628
817,kcat_test_1714,1,1,1.3692158460617065,0.5680423,0.8011735460617065
818,kcat_test_1733,1,1,1.6232492923736572,0.5680423,1.0552069923736571
819,kcat_test_1745,1,1,1.1760913133621216,0.5680423,0.6080490133621216
820,kcat_test_1747,1,1,3.5737996101379395,0.5680423,3.0057573101379393
821,kcat_test_1768,1,1,1.0253058671951294,0.5680423,0.4572635671951294
822,kcat_test_1781,1,1,0.6127838492393494,0.5680423,0.044741549239349365
823,kcat_test_1817,1,1,1.522444248199463,0.5680423,0.9544019481994629
824,kcat_test_1906,1,1,0.5440680384635925,0.5680423,0.02397426153640747
825,kcat_test_1976,1,1,1.875061273574829,0.5680423,1.307018973574829
826,kcat_test_2012,1,1,0.11394335329532623,0.5680423,0.45409894670467377
827,kcat_test_2023,1,1,0.6989700198173523,0.5680423,0.1309277198173523
828,kcat_test_2035,1,1,-0.4202164113521576,0.5680423,0.9882587113521576
829,kcat_test_2088,1,1,2.1105897426605225,0.5680423,1.5425474426605223
830,kcat_test_2128,1,1,-1.7367585897445679,0.5680423,2.304800889744568
831,kcat_test_2156,1,1,-3.795880079269409,0.5680423,4.363922379269409
832,kcat_test_2178,1,1,-1.5228787660598755,0.5680423,2.0909210660598756
833,kcat_test_2216,1,1,1.3673559427261353,0.5680423,0.7993136427261353
834,kcat_test_2242,1,1,-1.9393022060394287,0.5680423,2.507344506039429
835,kcat_test_2263,1,1,-0.5850266814231873,0.5680423,1.1530689814231874
836,kcat_test_2267,1,1,-0.9281179904937744,0.5680423,1.4961602904937745
837,kcat_test_2278,1,1,-0.5257837176322937,0.5680423,1.0938260176322938
838,kcat_test_2304,1,1,2.390935182571411,0.5680423,1.822892882571411
839,kcat_test_2306,1,1,1.0,0.5680423,0.4319577
840,kcat_test_2606,1,1,0.004321373999118805,0.5680423,0.5637209260008812
841,kcat_test_2608,1,1,2.290034532546997,0.5680423,1.721992232546997
842,kcat_test_2610,1,1,3.875061273574829,0.5680423,3.307018973574829
843,kcat_test_2632,1,1,2.447158098220825,0.5680423,1.879115798220825
844,kcat_test_2662,1,1,-0.9586073160171509,0.5680423,1.526649616017151
845,kcat_test_2667,1,1,1.8864907026290894,0.5680423,1.3184484026290892
846,kcat_test_2699,1,1,1.648360013961792,0.5680423,1.0803177139617919
847,kcat_test_2701,1,1,0.08990511298179626,0.5680423,0.47813718701820374
848,kcat_test_2702,1,1,2.193124532699585,0.5680423,1.6250822326995848
849,kcat_test_2705,1,1,-2.301029920578003,0.5680423,2.869072220578003
850,kcat_test_2706,1,1,1.747411847114563,0.5680423,1.1793695471145629
851,kcat_test_2707,1,1,1.5314788818359375,0.5680423,0.9634365818359375
852,kcat_test_2729,1,1,0.5682017207145691,0.5680423,0.0001594207145690918
853,kcat_test_2746,1,1,-2.6575772762298584,0.5680423,3.2256195762298585
854,kcat_test_2814,1,1,2.5185139179229736,0.5680423,1.9504716179229735
855,kcat_test_2823,1,1,0.9190781116485596,0.5680423,0.35103581164855957
856,kcat_test_2837,1,1,-0.045757491141557693,0.5680423,0.6137997911415577
857,kcat_test_2859,1,1,0.04139268398284912,0.5680423,0.5266496160171509
858,kcat_test_2890,1,1,4.217483997344971,0.5680423,3.6494416973449706
859,kcat_test_2910,1,1,0.3802112340927124,0.5680423,0.1878310659072876
860,kcat_test_2923,1,1,1.1303337812423706,0.5680423,0.5622914812423706
861,kcat_test_2965,1,1,0.025305865332484245,0.5680423,0.5427364346675158
862,kcat_test_2969,1,1,-0.6143937110900879,0.5680423,1.182436011090088
863,kcat_test_3021,1,1,3.6901960372924805,0.5680423,3.1221537372924804
864,kcat_test_3041,1,1,-1.3098039627075195,0.5680423,1.8778462627075196
865,kcat_test_3052,1,1,1.0,0.5680423,0.4319577
866,kcat_test_3068,1,1,0.14612802863121033,0.5680423,0.4219142713687897
867,kcat_test_3074,1,1,-0.8239087462425232,0.5680423,1.3919510462425233
868,kcat_test_3094,1,1,2.665580987930298,0.5680423,2.0975386879302977
869,kcat_test_3098,1,1,-1.0,0.5680423,1.5680423000000001
870,kcat_test_3137,1,1,1.4149733781814575,0.5680423,0.8469310781814575
871,kcat_test_3139,1,1,0.0,0.5680423,0.5680423
872,kcat_test_3140,1,1,0.406540185213089,0.5680423,0.161502114786911
873,kcat_test_3151,1,1,-1.7958799600601196,0.5680423,2.3639222600601197
874,kcat_test_3177,1,1,1.6720978021621704,0.5680423,1.1040555021621703
875,kcat_test_3184,1,1,-1.5850266218185425,0.5680423,2.1530689218185426
876,kcat_test_3192,1,1,-1.4559319019317627,0.5680423,2.023974201931763
877,kcat_test_3195,1,1,1.903090000152588,0.5680423,1.3350477001525878
878,kcat_test_3212,1,1,0.5051499605178833,0.5680423,0.0628923394821167
879,kcat_test_3217,1,1,-2.744727611541748,0.5680423,3.312769911541748
880,kcat_test_3226,1,1,-1.0,0.5680423,1.5680423000000001
881,kcat_test_3227,1,1,-1.8538719415664673,0.5680423,2.4219142415664674
882,kcat_test_3258,1,1,-1.346787452697754,0.5680423,1.914829752697754
883,kcat_test_3284,1,1,0.11058971285820007,0.5680423,0.4574525871417999
884,kcat_test_3294,1,1,2.494154691696167,0.5680423,1.9261123916961669
885,kcat_test_3296,1,1,-0.7447274923324585,0.5680423,1.3127697923324586
886,kcat_test_3306,1,1,0.8976271152496338,0.5680423,0.3295848152496338
887,kcat_test_3311,1,1,-0.5740312933921814,0.5680423,1.1420735933921815
888,kcat_test_3313,1,1,0.6020600199699402,0.5680423,0.034017719969940186
889,kcat_test_3317,1,1,1.0,0.5680423,0.4319577
890,kcat_test_3339,1,1,-0.5686362385749817,0.5680423,1.1366785385749818
891,kcat_test_3350,1,1,0.23552845418453217,0.5680423,0.33251384581546783
892,kcat_test_3354,1,1,1.1712387800216675,0.5680423,0.6031964800216675
893,kcat_test_3362,1,1,4.008600234985352,0.5680423,3.4405579349853515
894,kcat_test_3380,1,1,0.3283796012401581,0.5680423,0.23966269875984192
895,kcat_test_3392,1,1,-0.3467874825000763,0.5680423,0.9148297825000763
896,kcat_test_3400,1,1,-0.663540244102478,0.5680423,1.2315825441024781
897,kcat_test_3414,1,1,-0.4571745693683624,0.5680423,1.0252168693683625
